Cat_water,Temp_water_F,Temp_water_C,Cat_air,Temp_air_F,Temp_air_C,Comment,clean_words,Tweet_Id,Created_at
Water,64.0,17.8,Air,62.0,16.7," Nick and Kristy wardening; George and Ted swimming; Cats back; no milk or sugar",back,219709571810332673,"2012-07-02 08:30:18"
Water,64.0,17.8,Air,62.0,16.7," Nick and Kristy wardening; George and Ted swimming; Cats back; no milk or sugar",Cats,219709571810332673,"2012-07-02 08:30:18"
Water,64.0,17.8,Air,62.0,16.7," Nick and Kristy wardening; George and Ted swimming; Cats back; no milk or sugar",swimming,219709571810332673,"2012-07-02 08:30:18"
Water,64.0,17.8,Air,62.0,16.7," Nick and Kristy wardening; George and Ted swimming; Cats back; no milk or sugar",Ted,219709571810332673,"2012-07-02 08:30:18"
Water,64.0,17.8,Air,62.0,16.7," Nick and Kristy wardening; George and Ted swimming; Cats back; no milk or sugar",George,219709571810332673,"2012-07-02 08:30:18"
Water,64.0,17.8,Air,62.0,16.7," Nick and Kristy wardening; George and Ted swimming; Cats back; no milk or sugar",wardening,219709571810332673,"2012-07-02 08:30:18"
Water,64.0,17.8,Air,62.0,16.7," Nick and Kristy wardening; George and Ted swimming; Cats back; no milk or sugar",Kristy,219709571810332673,"2012-07-02 08:30:18"
Water,64.0,17.8,Air,62.0,16.7," Nick and Kristy wardening; George and Ted swimming; Cats back; no milk or sugar",Nick,219709571810332673,"2012-07-02 08:30:18"
Water,64.0,17.8,Air,67.0,19.4," No ladder; Olly had a cigarette; Andy has a bad back, Frances couldn\'t help",help,220070191252520960,"2012-07-03 08:23:16"
Water,64.0,17.8,Air,67.0,19.4," No ladder; Olly had a cigarette; Andy has a bad back, Frances couldn\'t help",couldn\'t,220070191252520960,"2012-07-03 08:23:16"
Water,64.0,17.8,Air,67.0,19.4," No ladder; Olly had a cigarette; Andy has a bad back, Frances couldn\'t help",Frances,220070191252520960,"2012-07-03 08:23:16"
Water,64.0,17.8,Air,67.0,19.4," No ladder; Olly had a cigarette; Andy has a bad back, Frances couldn\'t help",back,220070191252520960,"2012-07-03 08:23:16"
Water,64.0,17.8,Air,67.0,19.4," No ladder; Olly had a cigarette; Andy has a bad back, Frances couldn\'t help",bad,220070191252520960,"2012-07-03 08:23:16"
Water,64.0,17.8,Air,67.0,19.4," No ladder; Olly had a cigarette; Andy has a bad back, Frances couldn\'t help",Andy,220070191252520960,"2012-07-03 08:23:16"
Water,64.0,17.8,Air,67.0,19.4," No ladder; Olly had a cigarette; Andy has a bad back, Frances couldn\'t help",cigarette,220070191252520960,"2012-07-03 08:23:16"
Water,64.0,17.8,Air,67.0,19.4," No ladder; Olly had a cigarette; Andy has a bad back, Frances couldn\'t help",Olly,220070191252520960,"2012-07-03 08:23:16"
Water,64.0,17.8,Air,67.0,19.4," No ladder; Olly had a cigarette; Andy has a bad back, Frances couldn\'t help",ladder,220070191252520960,"2012-07-03 08:23:16"
Water,65.0,18.3,Air,64.0,17.8," Welcome to our international readers; we are sure you will enjoy the Serpentine",Serpentine,220445077057708034,"2012-07-04 09:12:56"
Water,65.0,18.3,Air,64.0,17.8," Welcome to our international readers; we are sure you will enjoy the Serpentine",enjoy,220445077057708034,"2012-07-04 09:12:56"
Water,65.0,18.3,Air,64.0,17.8," Welcome to our international readers; we are sure you will enjoy the Serpentine",you,220445077057708034,"2012-07-04 09:12:56"
Water,65.0,18.3,Air,64.0,17.8," Welcome to our international readers; we are sure you will enjoy the Serpentine",sure,220445077057708034,"2012-07-04 09:12:56"
Water,65.0,18.3,Air,64.0,17.8," Welcome to our international readers; we are sure you will enjoy the Serpentine",readers,220445077057708034,"2012-07-04 09:12:56"
Water,65.0,18.3,Air,64.0,17.8," Welcome to our international readers; we are sure you will enjoy the Serpentine",international,220445077057708034,"2012-07-04 09:12:56"
Water,65.0,18.3,Air,64.0,17.8," Welcome to our international readers; we are sure you will enjoy the Serpentine",Welcome,220445077057708034,"2012-07-04 09:12:56"
Water,67.0,19.4,Air,72.0,22.2," Olympic traffic congestion/restrictions in place; enjoy moving while you can",you,220795517695819776,"2012-07-05 08:25:28"
Water,67.0,19.4,Air,72.0,22.2," Olympic traffic congestion/restrictions in place; enjoy moving while you can",moving,220795517695819776,"2012-07-05 08:25:28"
Water,67.0,19.4,Air,72.0,22.2," Olympic traffic congestion/restrictions in place; enjoy moving while you can",enjoy,220795517695819776,"2012-07-05 08:25:28"
Water,67.0,19.4,Air,72.0,22.2," Olympic traffic congestion/restrictions in place; enjoy moving while you can",place,220795517695819776,"2012-07-05 08:25:28"
Water,67.0,19.4,Air,72.0,22.2," Olympic traffic congestion/restrictions in place; enjoy moving while you can",congestion/restrictions,220795517695819776,"2012-07-05 08:25:28"
Water,67.0,19.4,Air,72.0,22.2," Olympic traffic congestion/restrictions in place; enjoy moving while you can",traffic,220795517695819776,"2012-07-05 08:25:28"
Water,67.0,19.4,Air,72.0,22.2," Olympic traffic congestion/restrictions in place; enjoy moving while you can",Olympic,220795517695819776,"2012-07-05 08:25:28"
Water,68.0,20.0,Air,65.0,18.3," Welcome back to Jon B and Ann McA. Custard donuts from Neil. Rain from the sky",sky,221160289595432960,"2012-07-06 08:34:56"
Water,68.0,20.0,Air,65.0,18.3," Welcome back to Jon B and Ann McA. Custard donuts from Neil. Rain from the sky",Rain,221160289595432960,"2012-07-06 08:34:56"
Water,68.0,20.0,Air,65.0,18.3," Welcome back to Jon B and Ann McA. Custard donuts from Neil. Rain from the sky",Neil,221160289595432960,"2012-07-06 08:34:56"
Water,68.0,20.0,Air,65.0,18.3," Welcome back to Jon B and Ann McA. Custard donuts from Neil. Rain from the sky",donuts,221160289595432960,"2012-07-06 08:34:56"
Water,68.0,20.0,Air,65.0,18.3," Welcome back to Jon B and Ann McA. Custard donuts from Neil. Rain from the sky",Custard,221160289595432960,"2012-07-06 08:34:56"
Water,68.0,20.0,Air,65.0,18.3," Welcome back to Jon B and Ann McA. Custard donuts from Neil. Rain from the sky",McA,221160289595432960,"2012-07-06 08:34:56"
Water,68.0,20.0,Air,65.0,18.3," Welcome back to Jon B and Ann McA. Custard donuts from Neil. Rain from the sky",Ann,221160289595432960,"2012-07-06 08:34:56"
Water,68.0,20.0,Air,65.0,18.3," Welcome back to Jon B and Ann McA. Custard donuts from Neil. Rain from the sky",B,221160289595432960,"2012-07-06 08:34:56"
Water,68.0,20.0,Air,65.0,18.3," Welcome back to Jon B and Ann McA. Custard donuts from Neil. Rain from the sky",Jon,221160289595432960,"2012-07-06 08:34:56"
Water,68.0,20.0,Air,65.0,18.3," Welcome back to Jon B and Ann McA. Custard donuts from Neil. Rain from the sky",back,221160289595432960,"2012-07-06 08:34:56"
Water,68.0,20.0,Air,65.0,18.3," Welcome back to Jon B and Ann McA. Custard donuts from Neil. Rain from the sky",Welcome,221160289595432960,"2012-07-06 08:34:56"
Water,68.0,20.0,Air,64.0,17.8," Scratch race, guess who won? Nice to see Connor back; Geoff has a nice scar",scar,221517271179345920,"2012-07-07 08:13:27"
Water,68.0,20.0,Air,64.0,17.8," Scratch race, guess who won? Nice to see Connor back; Geoff has a nice scar",nice,221517271179345920,"2012-07-07 08:13:27"
Water,68.0,20.0,Air,64.0,17.8," Scratch race, guess who won? Nice to see Connor back; Geoff has a nice scar",Geoff,221517271179345920,"2012-07-07 08:13:27"
Water,68.0,20.0,Air,64.0,17.8," Scratch race, guess who won? Nice to see Connor back; Geoff has a nice scar",back,221517271179345920,"2012-07-07 08:13:27"
Water,68.0,20.0,Air,64.0,17.8," Scratch race, guess who won? Nice to see Connor back; Geoff has a nice scar",Connor,221517271179345920,"2012-07-07 08:13:27"
Water,68.0,20.0,Air,64.0,17.8," Scratch race, guess who won? Nice to see Connor back; Geoff has a nice scar",see,221517271179345920,"2012-07-07 08:13:27"
Water,68.0,20.0,Air,64.0,17.8," Scratch race, guess who won? Nice to see Connor back; Geoff has a nice scar",Nice,221517271179345920,"2012-07-07 08:13:27"
Water,68.0,20.0,Air,64.0,17.8," Scratch race, guess who won? Nice to see Connor back; Geoff has a nice scar",won,221517271179345920,"2012-07-07 08:13:27"
Water,68.0,20.0,Air,64.0,17.8," Scratch race, guess who won? Nice to see Connor back; Geoff has a nice scar",guess,221517271179345920,"2012-07-07 08:13:27"
Water,68.0,20.0,Air,64.0,17.8," Scratch race, guess who won? Nice to see Connor back; Geoff has a nice scar",race,221517271179345920,"2012-07-07 08:13:27"
Water,68.0,20.0,Air,64.0,17.8," Scratch race, guess who won? Nice to see Connor back; Geoff has a nice scar",Scratch,221517271179345920,"2012-07-07 08:13:27"
Water,67.0,19.4,Air,61.0,16.1," Lovely chocolate hob nobs. Well swum Nick at Calshott, good luck for the channel",channel,222251802005995520,"2012-07-09 08:52:13"
Water,67.0,19.4,Air,61.0,16.1," Lovely chocolate hob nobs. Well swum Nick at Calshott, good luck for the channel",luck,222251802005995520,"2012-07-09 08:52:13"
Water,67.0,19.4,Air,61.0,16.1," Lovely chocolate hob nobs. Well swum Nick at Calshott, good luck for the channel",good,222251802005995520,"2012-07-09 08:52:13"
Water,67.0,19.4,Air,61.0,16.1," Lovely chocolate hob nobs. Well swum Nick at Calshott, good luck for the channel",Calshott,222251802005995520,"2012-07-09 08:52:13"
Water,67.0,19.4,Air,61.0,16.1," Lovely chocolate hob nobs. Well swum Nick at Calshott, good luck for the channel",Nick,222251802005995520,"2012-07-09 08:52:13"
Water,67.0,19.4,Air,61.0,16.1," Lovely chocolate hob nobs. Well swum Nick at Calshott, good luck for the channel",swum,222251802005995520,"2012-07-09 08:52:13"
Water,67.0,19.4,Air,61.0,16.1," Lovely chocolate hob nobs. Well swum Nick at Calshott, good luck for the channel",Well,222251802005995520,"2012-07-09 08:52:13"
Water,67.0,19.4,Air,61.0,16.1," Lovely chocolate hob nobs. Well swum Nick at Calshott, good luck for the channel",nobs,222251802005995520,"2012-07-09 08:52:13"
Water,67.0,19.4,Air,61.0,16.1," Lovely chocolate hob nobs. Well swum Nick at Calshott, good luck for the channel",hob,222251802005995520,"2012-07-09 08:52:13"
Water,67.0,19.4,Air,61.0,16.1," Lovely chocolate hob nobs. Well swum Nick at Calshott, good luck for the channel",chocolate,222251802005995520,"2012-07-09 08:52:13"
Water,67.0,19.4,Air,61.0,16.1," Lovely chocolate hob nobs. Well swum Nick at Calshott, good luck for the channel",Lovely,222251802005995520,"2012-07-09 08:52:13"
Water,66.0,18.9,Air,65.0,18.3," Steph has delayed concussion; Mike Olizar has shingles; Haydn forgot his goggles",goggles,222603911356354560,"2012-07-10 08:11:22"
Water,66.0,18.9,Air,65.0,18.3," Steph has delayed concussion; Mike Olizar has shingles; Haydn forgot his goggles",forgot,222603911356354560,"2012-07-10 08:11:22"
Water,66.0,18.9,Air,65.0,18.3," Steph has delayed concussion; Mike Olizar has shingles; Haydn forgot his goggles",Haydn,222603911356354560,"2012-07-10 08:11:22"
Water,66.0,18.9,Air,65.0,18.3," Steph has delayed concussion; Mike Olizar has shingles; Haydn forgot his goggles",shingles,222603911356354560,"2012-07-10 08:11:22"
Water,66.0,18.9,Air,65.0,18.3," Steph has delayed concussion; Mike Olizar has shingles; Haydn forgot his goggles",Olizar,222603911356354560,"2012-07-10 08:11:22"
Water,66.0,18.9,Air,65.0,18.3," Steph has delayed concussion; Mike Olizar has shingles; Haydn forgot his goggles",Mike,222603911356354560,"2012-07-10 08:11:22"
Water,66.0,18.9,Air,65.0,18.3," Steph has delayed concussion; Mike Olizar has shingles; Haydn forgot his goggles",concussion,222603911356354560,"2012-07-10 08:11:22"
Water,66.0,18.9,Air,65.0,18.3," Steph has delayed concussion; Mike Olizar has shingles; Haydn forgot his goggles",delayed,222603911356354560,"2012-07-10 08:11:22"
Water,66.0,18.9,Air,65.0,18.3," Steph has delayed concussion; Mike Olizar has shingles; Haydn forgot his goggles",Steph,222603911356354560,"2012-07-10 08:11:22"
Water,66.0,18.9,Air,62.0,16.7," Cassie Patten interviewed by Sky. Ted took the temp. Nick sent a message",message,222993279615123456,"2012-07-11 09:58:35"
Water,66.0,18.9,Air,62.0,16.7," Cassie Patten interviewed by Sky. Ted took the temp. Nick sent a message",sent,222993279615123456,"2012-07-11 09:58:35"
Water,66.0,18.9,Air,62.0,16.7," Cassie Patten interviewed by Sky. Ted took the temp. Nick sent a message",Nick,222993279615123456,"2012-07-11 09:58:35"
Water,66.0,18.9,Air,62.0,16.7," Cassie Patten interviewed by Sky. Ted took the temp. Nick sent a message",temp,222993279615123456,"2012-07-11 09:58:35"
Water,66.0,18.9,Air,62.0,16.7," Cassie Patten interviewed by Sky. Ted took the temp. Nick sent a message",took,222993279615123456,"2012-07-11 09:58:35"
Water,66.0,18.9,Air,62.0,16.7," Cassie Patten interviewed by Sky. Ted took the temp. Nick sent a message",Ted,222993279615123456,"2012-07-11 09:58:35"
Water,66.0,18.9,Air,62.0,16.7," Cassie Patten interviewed by Sky. Ted took the temp. Nick sent a message",Sky,222993279615123456,"2012-07-11 09:58:35"
Water,66.0,18.9,Air,62.0,16.7," Cassie Patten interviewed by Sky. Ted took the temp. Nick sent a message",interviewed,222993279615123456,"2012-07-11 09:58:35"
Water,66.0,18.9,Air,62.0,16.7," Cassie Patten interviewed by Sky. Ted took the temp. Nick sent a message",Patten,222993279615123456,"2012-07-11 09:58:35"
Water,66.0,18.9,Air,62.0,16.7," Cassie Patten interviewed by Sky. Ted took the temp. Nick sent a message",Cassie,222993279615123456,"2012-07-11 09:58:35"
Water,64.0,17.8,Air,67.0,19.4," Lots of cup cakes from Nick, has he had a pay rise? No sign of the weed muncher",muncher,223330750894850048,"2012-07-12 08:19:34"
Water,64.0,17.8,Air,67.0,19.4," Lots of cup cakes from Nick, has he had a pay rise? No sign of the weed muncher",weed,223330750894850048,"2012-07-12 08:19:34"
Water,64.0,17.8,Air,67.0,19.4," Lots of cup cakes from Nick, has he had a pay rise? No sign of the weed muncher",sign,223330750894850048,"2012-07-12 08:19:34"
Water,64.0,17.8,Air,67.0,19.4," Lots of cup cakes from Nick, has he had a pay rise? No sign of the weed muncher",rise,223330750894850048,"2012-07-12 08:19:34"
Water,64.0,17.8,Air,67.0,19.4," Lots of cup cakes from Nick, has he had a pay rise? No sign of the weed muncher",pay,223330750894850048,"2012-07-12 08:19:34"
Water,64.0,17.8,Air,67.0,19.4," Lots of cup cakes from Nick, has he had a pay rise? No sign of the weed muncher",Nick,223330750894850048,"2012-07-12 08:19:34"
Water,64.0,17.8,Air,67.0,19.4," Lots of cup cakes from Nick, has he had a pay rise? No sign of the weed muncher",cakes,223330750894850048,"2012-07-12 08:19:34"
Water,64.0,17.8,Air,67.0,19.4," Lots of cup cakes from Nick, has he had a pay rise? No sign of the weed muncher",cup,223330750894850048,"2012-07-12 08:19:34"
Water,64.0,17.8,Air,67.0,19.4," Lots of cup cakes from Nick, has he had a pay rise? No sign of the weed muncher",Lots,223330750894850048,"2012-07-12 08:19:34"
Water,65.0,18.3,Air,66.0,18.9," Ladder is back; Robin did some painting; Peter Impey got a present",present,223695514858815488,"2012-07-13 08:29:01"
Water,65.0,18.3,Air,66.0,18.9," Ladder is back; Robin did some painting; Peter Impey got a present",got,223695514858815488,"2012-07-13 08:29:01"
Water,65.0,18.3,Air,66.0,18.9," Ladder is back; Robin did some painting; Peter Impey got a present",Impey,223695514858815488,"2012-07-13 08:29:01"
Water,65.0,18.3,Air,66.0,18.9," Ladder is back; Robin did some painting; Peter Impey got a present",Peter,223695514858815488,"2012-07-13 08:29:01"
Water,65.0,18.3,Air,66.0,18.9," Ladder is back; Robin did some painting; Peter Impey got a present",painting,223695514858815488,"2012-07-13 08:29:01"
Water,65.0,18.3,Air,66.0,18.9," Ladder is back; Robin did some painting; Peter Impey got a present",Robin,223695514858815488,"2012-07-13 08:29:01"
Water,65.0,18.3,Air,66.0,18.9," Ladder is back; Robin did some painting; Peter Impey got a present",back,223695514858815488,"2012-07-13 08:29:01"
Water,65.0,18.3,Air,66.0,18.9," Ladder is back; Robin did some painting; Peter Impey got a present",Ladder,223695514858815488,"2012-07-13 08:29:01"
Water,64.0,17.8,Air,64.0,17.8," B2B won by Andrew, backstroke; Nick and Sakura both won the Great river race",race,224111213615919105,"2012-07-14 12:00:51"
Water,64.0,17.8,Air,64.0,17.8," B2B won by Andrew, backstroke; Nick and Sakura both won the Great river race",river,224111213615919105,"2012-07-14 12:00:51"
Water,64.0,17.8,Air,64.0,17.8," B2B won by Andrew, backstroke; Nick and Sakura both won the Great river race",Great,224111213615919105,"2012-07-14 12:00:51"
Water,64.0,17.8,Air,64.0,17.8," B2B won by Andrew, backstroke; Nick and Sakura both won the Great river race",won,224111213615919105,"2012-07-14 12:00:51"
Water,64.0,17.8,Air,64.0,17.8," B2B won by Andrew, backstroke; Nick and Sakura both won the Great river race",Sakura,224111213615919105,"2012-07-14 12:00:51"
Water,64.0,17.8,Air,64.0,17.8," B2B won by Andrew, backstroke; Nick and Sakura both won the Great river race",Nick,224111213615919105,"2012-07-14 12:00:51"
Water,64.0,17.8,Air,64.0,17.8," B2B won by Andrew, backstroke; Nick and Sakura both won the Great river race",backstroke,224111213615919105,"2012-07-14 12:00:51"
Water,64.0,17.8,Air,64.0,17.8," B2B won by Andrew, backstroke; Nick and Sakura both won the Great river race",Andrew,224111213615919105,"2012-07-14 12:00:51"
Water,64.0,17.8,Air,64.0,17.8," B2B won by Andrew, backstroke; Nick and Sakura both won the Great river race",won,224111213615919105,"2012-07-14 12:00:51"
Water,64.0,17.8,Air,64.0,17.8," B2B won by Andrew, backstroke; Nick and Sakura both won the Great river race",B2B,224111213615919105,"2012-07-14 12:00:51"
Water,64.0,17.8,Air,62.0,16.7," Nick says we have 75 followers. Good Morning to you all. Weed Muncher out today",today,224785493441785856,"2012-07-16 08:40:12"
Water,64.0,17.8,Air,62.0,16.7," Nick says we have 75 followers. Good Morning to you all. Weed Muncher out today",Muncher,224785493441785856,"2012-07-16 08:40:12"
Water,64.0,17.8,Air,62.0,16.7," Nick says we have 75 followers. Good Morning to you all. Weed Muncher out today",Weed,224785493441785856,"2012-07-16 08:40:12"
